seed,scenario,sindy_rmse,nominal_rmse,rls_rmse,sindy_gain_vs_nominal,sindy_gain_vs_rls,nnz
421,PB1,0.1500901046906833,0.4273323292100879,0.3047136447374065,0.8617041293878195,0.805246334652847,11.534351145038167
421,PB2,0.03963016124598807,0.43126951453127665,0.269118837007829,0.9474670330310531,0.9159642816874713,11.080882352941176
421,PB3,0.10522526644628745,0.45005557715583405,0.2595749778275662,0.8866982863170355,0.8018376194342467,11.303030303030303
421,PB4,0.05188349384741671,0.42146291120594476,0.2374167679085719,0.9392151976940545,0.8918081022754923,10.742647058823529
421,PB5,0.1087189932678797,0.44941155638918634,0.28788986294125446,0.9026612803037226,0.8490187648644576,11.344827586206897
421,PB6,0.067781906380376,0.41398141722780707,0.24194320360477384,0.9104575657433333,0.8439782882256373,11.420289855072463
422,PB1,0.08878753968190858,0.4274026252972526,0.3042211405176982,0.925464794688595,0.8947322645565768,12.236641221374045
422,PB2,0.07083091771612585,0.431372615882192,0.26968085548257464,0.9096867393874163,0.8558142056501146,12.154411764705882
422,PB3,0.1808022885831109,0.45012377688215455,0.25936981606692233,0.8381483481923511,0.7163301155497869,11.848484848484848
422,PB4,0.06993552973831497,0.42156649552346515,0.2378630624377304,0.9098699220023276,0.8398746617121955,12.125
422,PB5,0.05714262082433218,0.4495305482106216,0.2862684561842388,0.9402560439093959,0.9065393439049105,12.0
422,PB6,0.031240315614790206,0.41410207186687825,0.24215896726516406,0.9510998933939335,0.9148765788387042,11.659420289855072
423,PB1,0.11852606831756986,0.42736501645663727,0.3070508909464905,0.8513780880965933,0.7923988516159433,12.145038167938932
423,PB2,0.11770220633037591,0.43131328940716407,0.27086953734733765,0.8670452715660495,0.7887968460582369,12.176470588235293
423,PB3,0.06722606500689977,0.45008797583709687,0.26209610421578866,0.9320974321782345,0.8825194198548318,11.18939393939394
423,PB4,0.08040620078393122,0.4215065799122995,0.23898341918351484,0.9031348522326827,0.8288301409640817,11.992647058823529
423,PB5,0.15068553009002675,0.4494674582591611,0.2898118169012435,0.8665894896640914,0.7945149422492607,12.03448275862069
423,PB6,0.080739470039458,0.41403526604153124,0.2424327525633271,0.8997287846674039,0.8254333284044515,12.195652173913043
424,PB1,0.12731443670601209,0.42729033897351004,0.306476800621711,0.879650188970504,0.8315933182243821,11.51908396946565
424,PB2,0.046180642454249535,0.4312531147381388,0.26985345431808433,0.9372938678847332,0.899890449393195,11.536764705882353
424,PB3,0.05904420502118859,0.45000967545631737,0.26024934869260097,0.930897394377327,0.8794879460114051,11.363636363636363
424,PB4,0.03930824219616087,0.42144581783991375,0.23771733794288005,0.9431491443683097,0.8988695912938705,11.272058823529411
424,PB5,0.13875173584109893,0.4493936866249109,0.2899641429627032,0.876835980925991,0.8104815883756851,11.517241379310345
424,PB6,0.06264305720726752,0.4139572031872768,0.24155779311073086,0.9118341963084029,0.8461588356521873,11.340579710144928
425,PB1,0.08225194292197517,0.4272467338577479,0.3031972980842037,0.9082197427342171,0.8700145727728557,11.526717557251908
425,PB2,0.03163677493533216,0.43121558162784984,0.26872459552932765,0.9566638866988226,0.9306460768781923,11.580882352941176
425,PB3,0.09958682165077361,0.44997282268276095,0.2581628920311031,0.8928850389112137,0.811455451092415,12.151515151515152
425,PB4,0.03344009940475443,0.42140418529415574,0.23710229096530533,0.9540088815833109,0.918132250005493,11.397058823529411
425,PB5,0.145034703338877,0.4493776819227157,0.28792035111100406,0.8494091664322103,0.766571594964894,11.413793103448276
425,PB6,0.05819443291522831,0.4139312758115198,0.24162693292140183,0.9361808997906435,0.8887595775655662,12.0
426,PB1,0.07148164929048995,0.4273075102400475,0.30807217383356983,0.9024121929395331,0.8642809135950642,12.061068702290076
426,PB2,0.07871134343859862,0.43123454124906097,0.2702070094887964,0.9104137485346493,0.8573469292900369,11.801470588235293
426,PB3,0.0705045963119982,0.4500113157862753,0.2619666681218974,0.9271064925960383,0.8738601179335777,12.386363636363637
